context,stratum,n,volume_low_n,volume_high_n,volume_low_events,volume_high_events,volume_low_event_rate_pct,volume_high_event_rate_pct,risk_difference_high_minus_low_pp,stratum_odds_ratio,stratum_fisher_p,usable_for_cmh,small_stratum
TREND_STRENGTH,23.23,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,23.61,1,1,0,0,0,0.0,,,,1.0,False,True
TREND_STRENGTH,23.82,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,25.05,1,1,0,0,0,0.0,,,,1.0,False,True
TREND_STRENGTH,25.35,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,26.07,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,27.42,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,27.93,1,1,0,0,0,0.0,,,,1.0,False,True
TREND_STRENGTH,28.91,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,30.36,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,31.0,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,31.27,1,1,0,0,0,0.0,,,,1.0,False,True
TREND_STRENGTH,31.48,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,32.04,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,33.88,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,34.25,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,34.73,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,35.04,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,35.19,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,35.69,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,35.76,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,39.51,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,39.91,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,42.16,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,44.24,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,44.98,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,46.18,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,46.71,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,46.97,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,47.24,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,48.24,1,1,0,0,0,0.0,,,,1.0,False,True
TREND_STRENGTH,48.73,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,48.96,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,51.17,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,51.76,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,52.96,1,1,0,0,0,0.0,,,,1.0,False,True
TREND_STRENGTH,53.06,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,56.97,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,57.4,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,58.89,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,59.81,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,61.16,1,0,1,0,0,,0.0,,,1.0,False,True
TREND_STRENGTH,63.66,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,64.44,1,1,0,0,0,0.0,,,,1.0,False,True
TREND_STRENGTH,68.99,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,69.4,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,71.81,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,75.83,1,1,0,0,0,0.0,,,,1.0,False,True
TREND_STRENGTH,79.49,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,85.08,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,86.08,1,1,0,0,0,0.0,,,,1.0,False,True
TREND_STRENGTH,86.12,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,86.38,2,1,1,1,1,100.0,100.0,0.0,,1.0,False,True
TREND_STRENGTH,88.08,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,89.53,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,89.99,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,9.07,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,9.96,1,0,1,0,1,,100.0,,,1.0,False,True
TREND_STRENGTH,91.99,1,1,0,0,0,0.0,,,,1.0,False,True
TREND_STRENGTH,93.99,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,97.67,1,1,0,0,0,0.0,,,,1.0,False,True
TREND_STRENGTH,97.97,1,1,0,1,0,100.0,,,,1.0,False,True
TREND_STRENGTH,98.84,1,1,0,1,0,100.0,,,,1.0,False,True
BOS,BEARISH,15,7,8,3,5,42.857142857142854,62.5,19.642857142857146,2.2222222222222223,0.6192696192696192,True,False
BOS,BULLISH,50,25,25,17,11,68.0,44.0,-24.0,0.3697478991596639,0.15364729969234214,True,False
BOS,MISSING,41,21,20,15,9,71.42857142857143,45.0,-26.42857142857143,0.32727272727272727,0.1179717985437077,True,False
CHOCH,BEARISH,30,17,13,13,5,76.47058823529412,38.46153846153846,-38.009049773755656,0.19230769230769232,0.06097026674632608,True,False
CHOCH,BULLISH,11,4,7,2,4,50.0,57.142857142857146,7.142857142857146,1.3333333333333333,1.0,True,False
CHOCH,MISSING,65,32,33,20,16,62.5,48.484848484848484,-14.015151515151516,0.5647058823529412,0.3212570694002883,True,False
SETUP_X_DIRECTION,LONG_CONTINUATION | LONG,50,25,25,17,11,68.0,44.0,-24.0,0.3697478991596639,0.15364729969234214,True,False
SETUP_X_DIRECTION,LONG_REVERSAL | LONG,11,4,7,2,4,50.0,57.142857142857146,7.142857142857146,1.3333333333333333,1.0,True,False
SETUP_X_DIRECTION,SHORT_CONTINUATION | SHORT,15,7,8,3,5,42.857142857142854,62.5,19.642857142857146,2.2222222222222223,0.6192696192696192,True,False
SETUP_X_DIRECTION,SHORT_REVERSAL | SHORT,30,17,13,13,5,76.47058823529412,38.46153846153846,-38.009049773755656,0.19230769230769232,0.06097026674632608,True,False
