trade_id,symbol,direction,entry_date,setup,frozen_event,bar1_net_excursion_r,bar1_cumulative_mfe_r,bar1_cumulative_mae_r,bar2_net_deteriorated,bar2_favorable_failed_to_improve,A_net_path_bar1_state,B_favorable_bar1_state,C_adverse_bar1_state,outcome_final_r,outcome_mfe_r,outcome_mae_r
TCS.NS|SHORT|2023-10-20|2023-10-20|2023-10-19|SHORT_REVERSAL,TCS.NS,SHORT,2023-10-20,SHORT_REVERSAL,1,-0.2588354175834269,0.0151151159597786,0.2739505335432055,0,0,0,0,1,-1.06,0.71,1.03
TCS.NS|SHORT|2024-01-04|2024-01-04|2024-01-03|SHORT_REVERSAL,TCS.NS,SHORT,2024-01-04,SHORT_REVERSAL,0,0.0901861889529751,0.1625927754452457,0.0724065864922705,1,1,1,1,0,-1.06,0.16,1.12
TCS.NS|LONG|2024-02-07|2024-02-07|2024-02-06|LONG_REVERSAL,TCS.NS,LONG,2024-02-07,LONG_REVERSAL,1,-0.2976455481949521,0.0,0.2976455481949521,0,0,0,0,1,-1.06,0.35,1.08
TCS.NS|LONG|2024-05-07|2024-05-07|2024-05-06|LONG_REVERSAL,TCS.NS,LONG,2024-05-07,LONG_REVERSAL,0,0.1167789506001211,0.194164956673602,0.0773860060734808,0,1,1,1,0,-1.06,0.19,1.02
TCS.NS|LONG|2024-06-28|2024-06-28|2024-06-27|LONG_CONTINUATION,TCS.NS,LONG,2024-06-28,LONG_CONTINUATION,0,0.067506841139109,0.179286485170054,0.111779644030945,0,0,1,1,0,1.93,2.05,0.18
TCS.NS|LONG|2024-08-20|2024-08-20|2024-08-19|LONG_CONTINUATION,TCS.NS,LONG,2024-08-20,LONG_CONTINUATION,0,0.1435056899470288,0.1731647806829789,0.0296590907359501,1,1,1,1,0,-1.05,0.26,1.24
TCS.NS|SHORT|2024-10-23|2024-10-23|2024-10-22|SHORT_CONTINUATION,TCS.NS,SHORT,2024-10-23,SHORT_CONTINUATION,1,-0.4735465624868546,0.0018160013125793,0.4753625637994339,0,1,0,0,1,-1.07,0.33,1.05
TCS.NS|LONG|2024-11-26|2024-11-26|2024-11-25|LONG_CONTINUATION,TCS.NS,LONG,2024-11-26,LONG_CONTINUATION,1,0.0713926152131999,0.113830120279104,0.042437505065904,0,0,1,1,0,-1.07,0.47,1.02
TCS.NS|LONG|2025-03-26|2025-03-26|2025-03-25|LONG_CONTINUATION,TCS.NS,LONG,2025-03-26,LONG_CONTINUATION,1,0.0148378793321796,0.121480886320731,0.1066430069885513,1,1,1,1,0,-1.07,0.12,1.07
TCS.NS|LONG|2025-05-13|2025-05-13|2025-05-12|LONG_CONTINUATION,TCS.NS,LONG,2025-05-13,LONG_CONTINUATION,1,-0.446096238784432,0.0,0.446096238784432,1,1,0,0,1,-1.07,0.0,1.02
TCS.NS|SHORT|2025-07-14|2025-07-14|2025-07-11|SHORT_CONTINUATION,TCS.NS,SHORT,2025-07-14,SHORT_CONTINUATION,0,0.3045309119730787,0.3573060939574913,0.0527751819844126,0,1,1,1,0,1.94,2.12,0.05
TCS.NS|LONG|2025-10-28|2025-10-28|2025-10-27|LONG_CONTINUATION,TCS.NS,LONG,2025-10-28,LONG_CONTINUATION,1,-0.1609516589663993,0.0645147050702818,0.2254663640366812,0,1,0,0,1,-1.06,1.57,1.01
TCS.NS|SHORT|2026-03-10|2026-03-10|2026-03-09|SHORT_CONTINUATION,TCS.NS,SHORT,2026-03-10,SHORT_CONTINUATION,0,0.182215226991224,0.2117290284478916,0.0295138014566675,0,0,1,1,0,1.95,2.1,0.33
TCS.NS|SHORT|2026-06-24|2026-06-24|2026-06-23|SHORT_CONTINUATION,TCS.NS,SHORT,2026-06-24,SHORT_CONTINUATION,1,-0.3373072605511507,0.0,0.3373072605511507,1,1,0,0,1,-1.06,0.45,1.18
TCS.NS|LONG|2026-07-28|2026-07-28|2026-07-27|LONG_CONTINUATION,TCS.NS,LONG,2026-07-28,LONG_CONTINUATION,0,0.4086251472072879,0.4292351270832621,0.0206099798759741,0,0,1,1,0,-0.33,0.8,0.4
HDFCBANK.NS|LONG|2021-10-18|2021-10-18|2021-10-14|LONG_CONTINUATION,HDFCBANK.NS,LONG,2021-10-18,LONG_CONTINUATION,1,-0.2024400414989908,0.1733918083155942,0.375831849814585,0,1,0,1,1,-1.06,0.17,1.13
HDFCBANK.NS|SHORT|2021-11-12|2021-11-12|2021-11-11|SHORT_CONTINUATION,HDFCBANK.NS,SHORT,2021-11-12,SHORT_CONTINUATION,0,-0.0597828706231724,0.0282300116939211,0.0880128823170936,1,1,1,0,0,1.95,2.09,0.23
HDFCBANK.NS|LONG|2022-04-05|2022-04-05|2022-04-04|LONG_CONTINUATION,HDFCBANK.NS,LONG,2022-04-05,LONG_CONTINUATION,0,-0.397911479203672,0.0,0.397911479203672,1,1,0,0,1,-1.05,0.0,1.03
HDFCBANK.NS|SHORT|2022-04-20|2022-04-20|2022-04-19|SHORT_REVERSAL,HDFCBANK.NS,SHORT,2022-04-20,SHORT_REVERSAL,0,0.0577285744833798,0.0936316305420374,0.0359030560586576,1,1,1,1,0,-1.05,0.43,1.5
HDFCBANK.NS|LONG|2022-12-13|2022-12-13|2022-12-12|LONG_CONTINUATION,HDFCBANK.NS,LONG,2022-12-13,LONG_CONTINUATION,1,-0.0187016772873607,0.0769645949903105,0.0956662722776713,0,0,1,1,0,-1.06,0.26,1.06
HDFCBANK.NS|SHORT|2023-01-11|2023-01-11|2023-01-10|SHORT_CONTINUATION,HDFCBANK.NS,SHORT,2023-01-11,SHORT_CONTINUATION,1,-0.2650838890019755,0.0670377978628091,0.3321216868647847,1,1,0,0,1,-1.06,0.07,1.08
HDFCBANK.NS|SHORT|2023-03-14|2023-03-14|2023-03-13|SHORT_REVERSAL,HDFCBANK.NS,SHORT,2023-03-14,SHORT_REVERSAL,0,-0.0572886107144826,0.0969854130937262,0.1542740238082089,0,0,1,1,0,-1.06,0.38,1.04
HDFCBANK.NS|LONG|2023-05-05|2023-05-05|2023-05-04|LONG_CONTINUATION,HDFCBANK.NS,LONG,2023-05-05,LONG_CONTINUATION,0,0.021494191524044,0.2463800902598787,0.2248858987358347,0,1,1,1,1,-1.06,1.42,1.26
HDFCBANK.NS|SHORT|2023-10-27|2023-10-27|2023-10-26|SHORT_REVERSAL,HDFCBANK.NS,SHORT,2023-10-27,SHORT_REVERSAL,1,-0.1124556416293396,0.0143826231728311,0.1268382648021708,1,0,0,0,0,-1.06,0.08,1.21
HDFCBANK.NS|LONG|2023-12-22|2023-12-22|2023-12-21|LONG_CONTINUATION,HDFCBANK.NS,LONG,2023-12-22,LONG_CONTINUATION,0,-0.1984148633873727,0.0069625754344083,0.2053774388217811,0,0,0,0,1,-1.06,0.41,1.77
HDFCBANK.NS|LONG|2024-04-03|2024-04-03|2024-04-02|LONG_CONTINUATION,HDFCBANK.NS,LONG,2024-04-03,LONG_CONTINUATION,0,0.250034961692255,0.2773177666928252,0.0272828050005701,0,0,1,1,0,1.94,2.47,0.59
HDFCBANK.NS|LONG|2024-07-03|2024-07-03|2024-07-02|LONG_CONTINUATION,HDFCBANK.NS,LONG,2024-07-03,LONG_CONTINUATION,0,-0.2617932013213795,0.0117521263669529,0.2735453276883325,1,1,0,0,1,-1.06,0.01,1.46
HDFCBANK.NS|LONG|2024-08-05|2024-08-05|2024-08-02|LONG_REVERSAL,HDFCBANK.NS,LONG,2024-08-05,LONG_REVERSAL,1,-0.3579555887477897,0.0417998202708285,0.3997554090186183,1,1,0,0,1,1.94,2.19,0.48
HDFCBANK.NS|SHORT|2025-01-06|2025-01-06|2025-01-03|SHORT_CONTINUATION,HDFCBANK.NS,SHORT,2025-01-06,SHORT_CONTINUATION,0,0.1305090053397441,0.3097250481459523,0.1792160428062082,0,0,1,1,1,-1.06,1.08,1.0
HDFCBANK.NS|SHORT|2025-04-08|2025-04-08|2025-04-07|SHORT_REVERSAL,HDFCBANK.NS,SHORT,2025-04-08,SHORT_REVERSAL,1,-0.0454806344466129,0.1009064937835194,0.1463871282301324,0,1,1,1,0,-1.06,0.1,1.22
HDFCBANK.NS|LONG|2025-06-09|2025-06-09|2025-06-06|LONG_CONTINUATION,HDFCBANK.NS,LONG,2025-06-09,LONG_CONTINUATION,1,-0.2142707962648609,0.0,0.2142707962648609,1,1,0,0,1,-1.06,0.41,1.06
HDFCBANK.NS|LONG|2025-09-19|2025-09-19|2025-09-18|LONG_CONTINUATION,HDFCBANK.NS,LONG,2025-09-19,LONG_CONTINUATION,1,-0.3319412247860879,0.0211493113844149,0.3530905361705029,1,1,0,0,1,-1.07,1.14,1.09
HDFCBANK.NS|LONG|2026-02-04|2026-02-04|2026-02-03|LONG_REVERSAL,HDFCBANK.NS,LONG,2026-02-04,LONG_REVERSAL,1,-0.0259515739733479,0.0554160644946297,0.0813676384679776,1,1,1,0,0,-1.06,0.06,1.01
HDFCBANK.NS|SHORT|2026-03-20|2026-03-20|2026-03-19|SHORT_REVERSAL,HDFCBANK.NS,SHORT,2026-03-20,SHORT_REVERSAL,0,-0.0409720364487907,0.0700129103530591,0.1109849468018499,0,0,1,1,0,0.8,1.0,0.68
ICICIBANK.NS|LONG|2021-10-19|2021-10-19|2021-10-18|LONG_CONTINUATION,ICICIBANK.NS,LONG,2021-10-19,LONG_CONTINUATION,1,-0.3176275231664011,0.0,0.3176275231664011,0,0,0,0,1,1.94,2.08,0.34
ICICIBANK.NS|LONG|2022-01-06|2022-01-06|2022-01-05|LONG_CONTINUATION,ICICIBANK.NS,LONG,2022-01-06,LONG_CONTINUATION,0,0.2491597804987618,0.2797812166374057,0.0306214361386439,0,0,1,1,0,-1.05,1.01,1.23
ICICIBANK.NS|SHORT|2022-03-07|2022-03-07|2022-03-04|SHORT_CONTINUATION,ICICIBANK.NS,SHORT,2022-03-07,SHORT_CONTINUATION,1,0.1781693541394254,0.2230649059182976,0.0448955517788721,1,1,1,1,0,-1.05,0.22,1.02
ICICIBANK.NS|SHORT|2022-04-28|2022-04-28|2022-04-27|SHORT_REVERSAL,ICICIBANK.NS,SHORT,2022-04-28,SHORT_REVERSAL,1,-0.1733767578725926,0.0654615249821461,0.2388382828547388,1,1,0,0,1,-1.06,1.21,1.16
ICICIBANK.NS|LONG|2022-08-02|2022-08-02|2022-08-01|LONG_CONTINUATION,ICICIBANK.NS,LONG,2022-08-02,LONG_CONTINUATION,1,-0.1547981855494121,0.0245513654096242,0.1793495509590363,0,0,0,0,1,1.94,2.11,0.26
ICICIBANK.NS|LONG|2022-10-19|2022-10-19|2022-10-18|LONG_CONTINUATION,ICICIBANK.NS,LONG,2022-10-19,LONG_CONTINUATION,1,-0.2230275062587531,0.0,0.2230275062587531,1,1,0,0,1,-1.05,0.83,1.27
ICICIBANK.NS|SHORT|2023-02-23|2023-02-23|2023-02-22|SHORT_REVERSAL,ICICIBANK.NS,SHORT,2023-02-23,SHORT_REVERSAL,1,-0.1352842003974588,0.0445268623642999,0.1798110627617587,1,1,0,0,1,-1.06,0.52,1.06
ICICIBANK.NS|LONG|2023-05-03|2023-05-03|2023-05-02|LONG_CONTINUATION,ICICIBANK.NS,LONG,2023-05-03,LONG_CONTINUATION,0,-0.1118165329324847,0.0682399674725653,0.1800565004050501,0,0,0,1,1,1.94,2.01,0.43
ICICIBANK.NS|SHORT|2024-01-03|2024-01-03|2024-01-02|SHORT_REVERSAL,ICICIBANK.NS,SHORT,2024-01-03,SHORT_REVERSAL,1,0.0758100244541244,0.1508154802210094,0.075005455766885,1,1,1,1,0,-1.06,0.24,1.32
ICICIBANK.NS|LONG|2024-02-23|2024-02-23|2024-02-22|LONG_REVERSAL,ICICIBANK.NS,LONG,2024-02-23,LONG_REVERSAL,1,-0.1667854473695331,0.0,0.1667854473695331,1,1,0,0,1,1.94,2.04,0.4
ICICIBANK.NS|LONG|2024-07-10|2024-07-10|2024-07-09|LONG_CONTINUATION,ICICIBANK.NS,LONG,2024-07-10,LONG_CONTINUATION,1,-0.1856233923308081,0.0,0.1856233923308081,1,0,0,0,1,-1.05,0.04,1.0
ICICIBANK.NS|LONG|2024-08-26|2024-08-26|2024-08-23|LONG_REVERSAL,ICICIBANK.NS,LONG,2024-08-26,LONG_REVERSAL,0,0.0339884197834791,0.1119064747271988,0.0779180549437197,0,0,1,1,0,1.94,2.12,0.09
ICICIBANK.NS|LONG|2024-10-29|2024-10-29|2024-10-28|LONG_CONTINUATION,ICICIBANK.NS,LONG,2024-10-29,LONG_CONTINUATION,1,0.3029714504283241,0.3381454657230958,0.0351740152947717,0,1,1,1,0,-1.05,0.49,1.14
ICICIBANK.NS|LONG|2025-02-07|2025-02-07|2025-02-06|LONG_CONTINUATION,ICICIBANK.NS,LONG,2025-02-07,LONG_CONTINUATION,1,-0.2639142376802705,0.0207349647704364,0.2846492024507069,1,1,0,0,1,1.94,2.08,0.88
ICICIBANK.NS|LONG|2025-05-13|2025-05-13|2025-05-12|LONG_CONTINUATION,ICICIBANK.NS,LONG,2025-05-13,LONG_CONTINUATION,1,-0.0811272449435137,0.0663185532566793,0.147445798200193,1,1,1,0,0,-1.06,0.61,1.03
ICICIBANK.NS|LONG|2025-10-20|2025-10-20|2025-10-17|LONG_CONTINUATION,ICICIBANK.NS,LONG,2025-10-20,LONG_CONTINUATION,0,-0.8470106806648446,0.0250482388850027,0.8720589195498474,1,1,0,0,1,-1.06,0.03,1.09
ICICIBANK.NS|SHORT|2025-11-06|2025-11-06|2025-11-04|SHORT_REVERSAL,ICICIBANK.NS,SHORT,2025-11-06,SHORT_REVERSAL,1,-0.0312474835935129,0.155823974122629,0.187071457716142,1,1,1,1,1,-1.06,0.16,1.17
ICICIBANK.NS|SHORT|2026-01-20|2026-01-20|2026-01-19|SHORT_REVERSAL,ICICIBANK.NS,SHORT,2026-01-20,SHORT_REVERSAL,0,-0.139005911016166,0.0200576922689979,0.159063603285164,0,0,0,0,1,1.94,2.04,0.67
ICICIBANK.NS|LONG|2026-04-09|2026-04-09|2026-04-08|LONG_REVERSAL,ICICIBANK.NS,LONG,2026-04-09,LONG_REVERSAL,0,-0.1515135926833842,0.0556926299982809,0.2072062226816651,0,0,0,0,1,0.98,1.46,0.72
INFY.NS|SHORT|2021-10-04|2021-10-04|2021-10-01|SHORT_REVERSAL,INFY.NS,SHORT,2021-10-04,SHORT_REVERSAL,1,-0.0993341843885213,0.0459031707053941,0.1452373550939154,1,0,0,0,0,-1.06,0.07,1.08
INFY.NS|SHORT|2021-11-01|2021-11-01|2021-10-29|SHORT_REVERSAL,INFY.NS,SHORT,2021-11-01,SHORT_REVERSAL,1,-0.1739086263506899,0.0,0.1739086263506899,0,1,0,0,1,-1.05,0.04,1.03
INFY.NS|LONG|2022-01-17|2022-01-17|2022-01-14|LONG_CONTINUATION,INFY.NS,LONG,2022-01-17,LONG_CONTINUATION,1,0.0268825879568713,0.105332189568686,0.0784496016118147,1,1,1,1,0,-1.06,0.11,1.29
INFY.NS|SHORT|2022-02-15|2022-02-15|2022-02-14|SHORT_REVERSAL,INFY.NS,SHORT,2022-02-15,SHORT_REVERSAL,1,-0.2799734004646543,0.0450282556881734,0.3250016561528278,1,1,0,0,1,-1.06,0.21,1.3
INFY.NS|SHORT|2022-04-07|2022-04-07|2022-04-06|SHORT_REVERSAL,INFY.NS,SHORT,2022-04-07,SHORT_REVERSAL,0,0.0201547414957242,0.0853490488506527,0.0651943073549285,1,1,1,1,0,1.95,2.11,0.14
INFY.NS|SHORT|2022-05-05|2022-05-05|2022-05-04|SHORT_CONTINUATION,INFY.NS,SHORT,2022-05-05,SHORT_CONTINUATION,0,-0.177138426779375,0.006167811599517,0.1833062383788921,0,0,0,0,1,1.95,2.21,0.68
INFY.NS|SHORT|2023-05-15|2023-05-15|2023-05-12|SHORT_REVERSAL,INFY.NS,SHORT,2023-05-15,SHORT_REVERSAL,1,-0.2812275228517917,0.0489113312649138,0.3301388541167056,1,1,0,0,1,-1.06,0.1,1.07
INFY.NS|SHORT|2023-06-26|2023-06-26|2023-06-23|SHORT_REVERSAL,INFY.NS,SHORT,2023-06-26,SHORT_REVERSAL,0,0.0271996659334672,0.1070763099243975,0.0798766439909302,1,1,1,1,0,-1.06,0.11,1.11
INFY.NS|LONG|2023-07-14|2023-07-14|2023-07-13|LONG_CONTINUATION,INFY.NS,LONG,2023-07-14,LONG_CONTINUATION,0,0.6172726456695643,0.6355654493066809,0.0182928036371166,0,0,1,1,0,-1.06,1.55,1.02
INFY.NS|LONG|2023-08-28|2023-08-28|2023-08-25|LONG_CONTINUATION,INFY.NS,LONG,2023-08-28,LONG_CONTINUATION,0,-0.1106584894780036,0.0530632682160032,0.1637217576940068,0,1,0,0,1,-1.07,1.57,1.11
INFY.NS|LONG|2023-11-17|2023-11-17|2023-11-16|LONG_CONTINUATION,INFY.NS,LONG,2023-11-17,LONG_CONTINUATION,0,0.0134850964384417,0.1074525792965689,0.0939674828581271,1,0,1,1,0,1.94,2.22,0.19
INFY.NS|LONG|2024-01-25|2024-01-25|2024-01-24|LONG_CONTINUATION,INFY.NS,LONG,2024-01-25,LONG_CONTINUATION,1,-0.0801405365012821,0.0444105972197659,0.124551133721048,1,1,1,0,0,-1.05,0.44,1.32
INFY.NS|SHORT|2024-04-18|2024-04-18|2024-04-16|SHORT_CONTINUATION,INFY.NS,SHORT,2024-04-18,SHORT_CONTINUATION,1,-0.1391920985824895,0.1320025588314574,0.2711946574139469,0,0,0,1,1,-1.06,0.66,1.3
INFY.NS|LONG|2024-06-28|2024-06-28|2024-06-27|LONG_CONTINUATION,INFY.NS,LONG,2024-06-28,LONG_CONTINUATION,0,0.0476006294581288,0.151920840481383,0.1043202110232541,0,0,1,1,0,1.94,2.02,0.15
INFY.NS|LONG|2024-07-29|2024-07-29|2024-07-26|LONG_CONTINUATION,INFY.NS,LONG,2024-07-29,LONG_CONTINUATION,1,-0.1733802338703442,0.0542567818077725,0.2276370156781167,1,1,0,0,1,-1.05,0.05,1.28
INFY.NS|LONG|2024-08-29|2024-08-29|2024-08-28|LONG_CONTINUATION,INFY.NS,LONG,2024-08-29,LONG_CONTINUATION,1,0.014123826957744,0.1433260202612261,0.1292021933034821,0,1,1,1,0,-1.06,0.52,1.28
INFY.NS|LONG|2024-11-25|2024-11-25|2024-11-22|LONG_CONTINUATION,INFY.NS,LONG,2024-11-25,LONG_CONTINUATION,1,-0.236865054845309,0.0094936078170264,0.2463586626623355,0,0,0,0,1,-1.06,0.61,1.15
INFY.NS|SHORT|2025-03-13|2025-03-13|2025-03-12|SHORT_REVERSAL,INFY.NS,SHORT,2025-03-13,SHORT_REVERSAL,0,0.1158310477047065,0.167167596082483,0.0513365483777765,0,0,1,1,0,1.94,2.04,0.8
INFY.NS|SHORT|2026-03-13|2026-03-13|2026-03-12|SHORT_REVERSAL,INFY.NS,SHORT,2026-03-13,SHORT_REVERSAL,1,-0.1051703996963777,0.0591929338172014,0.1643633335135791,0,0,0,0,1,-1.06,0.29,1.05
INFY.NS|SHORT|2026-04-24|2026-04-24|2026-04-23|SHORT_REVERSAL,INFY.NS,SHORT,2026-04-24,SHORT_REVERSAL,0,0.169491791285176,0.3673635712101586,0.1978717799249826,0,1,1,1,1,0.82,1.71,0.63
SBIN.NS|LONG|2021-10-13|2021-10-13|2021-10-12|LONG_CONTINUATION,SBIN.NS,LONG,2021-10-13,LONG_CONTINUATION,0,-0.1827756206091594,0.0,0.1827756206091594,0,0,0,0,1,-1.05,1.32,1.13
SBIN.NS|LONG|2022-04-04|2022-04-04|2022-04-01|LONG_CONTINUATION,SBIN.NS,LONG,2022-04-04,LONG_CONTINUATION,0,0.0308783083101284,0.1226684428155327,0.0917901345054043,0,0,1,1,0,-1.05,0.29,1.11
SBIN.NS|LONG|2022-05-31|2022-05-31|2022-05-30|LONG_CONTINUATION,SBIN.NS,LONG,2022-05-31,LONG_CONTINUATION,1,-0.1400372546685441,0.0357327344563798,0.1757699891249239,1,1,0,0,1,1.95,2.07,0.81
SBIN.NS|LONG|2022-11-07|2022-11-07|2022-11-04|LONG_CONTINUATION,SBIN.NS,LONG,2022-11-07,LONG_CONTINUATION,1,0.0655790044146466,0.1877481505815217,0.122169146166875,0,1,1,1,0,-1.05,0.33,1.68
SBIN.NS|LONG|2023-03-06|2023-03-06|2023-03-03|LONG_CONTINUATION,SBIN.NS,LONG,2023-03-06,LONG_CONTINUATION,1,-0.0976926961831358,0.0590327157624759,0.1567254119456118,1,1,0,0,0,-1.05,0.06,1.1
SBIN.NS|SHORT|2023-03-27|2023-03-27|2023-03-24|SHORT_REVERSAL,SBIN.NS,SHORT,2023-03-27,SHORT_REVERSAL,1,-0.0637278925408859,0.1160671827274305,0.1797950752683164,0,1,1,1,1,-1.06,0.12,1.15
SBIN.NS|SHORT|2023-06-16|2023-06-16|2023-06-15|SHORT_REVERSAL,SBIN.NS,SHORT,2023-06-16,SHORT_REVERSAL,1,-0.2092230530104535,0.0439324608279192,0.2531555138383728,0,0,0,0,1,-1.07,0.56,1.08
SBIN.NS|LONG|2023-07-21|2023-07-21|2023-07-20|LONG_CONTINUATION,SBIN.NS,LONG,2023-07-21,LONG_CONTINUATION,0,0.1900783138362198,0.2321148640115339,0.042036550175314,0,0,1,1,0,-1.06,0.29,1.02
SBIN.NS|SHORT|2023-08-16|2023-08-16|2023-08-14|SHORT_REVERSAL,SBIN.NS,SHORT,2023-08-16,SHORT_REVERSAL,1,-0.1026234051219185,0.1110985583793018,0.2137219635012203,1,1,0,1,1,-1.06,0.11,1.04
SBIN.NS|SHORT|2023-10-10|2023-10-10|2023-10-09|SHORT_REVERSAL,SBIN.NS,SHORT,2023-10-10,SHORT_REVERSAL,1,-0.2066906100173288,0.0172937751692947,0.2239843851866236,1,1,0,0,1,-1.06,1.13,1.08
SBIN.NS|SHORT|2024-01-09|2024-01-09|2024-01-08|SHORT_REVERSAL,SBIN.NS,SHORT,2024-01-09,SHORT_REVERSAL,1,0.08006227563735,0.1414987788258568,0.0614365031885067,0,0,1,1,0,-1.06,0.63,1.8
SBIN.NS|LONG|2024-02-12|2024-02-12|2024-02-09|LONG_REVERSAL,SBIN.NS,LONG,2024-02-12,LONG_REVERSAL,1,-0.2936548899199723,0.0,0.2936548899199723,1,1,0,0,1,1.94,2.45,0.32
SBIN.NS|SHORT|2024-06-07|2024-06-07|2024-06-06|SHORT_REVERSAL,SBIN.NS,SHORT,2024-06-07,SHORT_REVERSAL,0,-0.0300420525808286,0.0671305335288524,0.097172586109681,1,1,1,1,0,-1.05,1.09,1.05
SBIN.NS|LONG|2025-11-20|2025-11-20|2025-11-19|LONG_CONTINUATION,SBIN.NS,LONG,2025-11-20,LONG_CONTINUATION,1,-0.157606144074333,0.0,0.157606144074333,1,1,0,0,0,1.93,2.12,0.88
SBIN.NS|LONG|2026-02-10|2026-02-10|2026-02-09|LONG_CONTINUATION,SBIN.NS,LONG,2026-02-10,LONG_CONTINUATION,0,-0.1058514707478535,0.0160399096716477,0.1218913804195012,0,0,0,0,0,-1.05,0.72,1.01
