_symbol,Signal_Date,entry_date,exit_date,direction,setup,regime,early_adverse_state,max_early_adverse_r_5b,r_multiple
TCS.NS,2023-10-19,2023-10-20,2023-12-08,SHORT,SHORT_REVERSAL,UPTREND_LOW_VOL,TRIGGERED,0.27,-1.06
HDFCBANK.NS,2023-10-26,2023-10-27,2023-11-29,SHORT,SHORT_REVERSAL,DOWNTREND_HIGH_VOL,TRIGGERED,0.46,-1.06
INFY.NS,2023-11-16,2023-11-17,2024-01-12,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,NOT_TRIGGERED,0.11,1.94
HDFCBANK.NS,2023-12-21,2023-12-22,2024-01-17,LONG,LONG_CONTINUATION,UPTREND_HIGH_VOL,NOT_TRIGGERED,0.21,-1.06
ICICIBANK.NS,2024-01-02,2024-01-03,2024-01-23,SHORT,SHORT_REVERSAL,UPTREND_HIGH_VOL,TRIGGERED,0.26,-1.06
TCS.NS,2024-01-03,2024-01-04,2024-02-05,SHORT,SHORT_REVERSAL,UPTREND_HIGH_VOL,NOT_TRIGGERED,0.19,-1.06
SBIN.NS,2024-01-08,2024-01-09,2024-02-08,SHORT,SHORT_REVERSAL,UPTREND_HIGH_VOL,TRIGGERED,0.29,-1.06
INFY.NS,2024-01-24,2024-01-25,2024-03-22,LONG,LONG_CONTINUATION,UPTREND_HIGH_VOL,TRIGGERED,0.27,-1.05
RELIANCE.NS,2024-01-29,2024-01-30,2024-10-15,LONG,LONG_CONTINUATION,UPTREND_HIGH_VOL,TRIGGERED,0.49,-1.05
TCS.NS,2024-02-06,2024-02-07,2024-03-22,LONG,LONG_REVERSAL,UPTREND_HIGH_VOL,TRIGGERED,0.3,-1.06
SBIN.NS,2024-02-09,2024-02-12,2024-06-03,LONG,LONG_REVERSAL,UPTREND_HIGH_VOL,TRIGGERED,0.32,1.94
ICICIBANK.NS,2024-02-22,2024-02-23,2024-06-27,LONG,LONG_REVERSAL,UPTREND_HIGH_VOL,TRIGGERED,0.4,1.94
HDFCBANK.NS,2024-04-02,2024-04-03,2024-06-19,LONG,LONG_CONTINUATION,UPTREND_HIGH_VOL,NOT_TRIGGERED,0.03,1.94
INFY.NS,2024-04-16,2024-04-18,2024-06-07,SHORT,SHORT_CONTINUATION,UPTREND_HIGH_VOL,TRIGGERED,0.29,-1.06
TCS.NS,2024-05-06,2024-05-07,2024-05-31,LONG,LONG_REVERSAL,UPTREND_HIGH_VOL,NOT_TRIGGERED,0.24,-1.06
SBIN.NS,2024-06-06,2024-06-07,2025-11-03,SHORT,SHORT_REVERSAL,UPTREND_HIGH_VOL,NOT_TRIGGERED,0.21,-1.05
INFY.NS,2024-06-27,2024-06-28,2024-07-18,LONG,LONG_CONTINUATION,UPTREND_HIGH_VOL,NOT_TRIGGERED,0.15,1.94
TCS.NS,2024-06-27,2024-06-28,2024-07-19,LONG,LONG_CONTINUATION,UPTREND_HIGH_VOL,NOT_TRIGGERED,0.18,1.93
HDFCBANK.NS,2024-07-02,2024-07-03,2024-07-05,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,1.46,-1.06
ICICIBANK.NS,2024-07-09,2024-07-10,2024-08-08,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,0.31,-1.05
INFY.NS,2024-07-26,2024-07-29,2024-08-05,LONG,LONG_CONTINUATION,UPTREND_HIGH_VOL,TRIGGERED,0.57,-1.05
HDFCBANK.NS,2024-08-02,2024-08-05,2024-12-04,LONG,LONG_REVERSAL,UPTREND_HIGH_VOL,TRIGGERED,0.48,1.94
TCS.NS,2024-08-19,2024-08-20,2024-10-11,LONG,LONG_CONTINUATION,UPTREND_HIGH_VOL,NOT_TRIGGERED,0.17,-1.05
ICICIBANK.NS,2024-08-23,2024-08-26,2024-09-20,LONG,LONG_REVERSAL,UPTREND_HIGH_VOL,NOT_TRIGGERED,0.08,1.94
INFY.NS,2024-08-28,2024-08-29,2024-10-30,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,0.32,-1.06
TCS.NS,2024-10-22,2024-10-23,2024-11-22,SHORT,SHORT_CONTINUATION,DOWNTREND_HIGH_VOL,TRIGGERED,0.56,-1.07
RELIANCE.NS,2024-10-25,2024-10-28,2025-03-03,SHORT,SHORT_CONTINUATION,DOWNTREND_HIGH_VOL,NOT_TRIGGERED,0.21,1.94
ICICIBANK.NS,2024-10-28,2024-10-29,2025-01-21,LONG,LONG_CONTINUATION,DOWNTREND_HIGH_VOL,TRIGGERED,0.34,-1.05
INFY.NS,2024-11-22,2024-11-25,2025-02-24,LONG,LONG_CONTINUATION,DOWNTREND_HIGH_VOL,TRIGGERED,0.5,-1.06
TCS.NS,2024-11-25,2024-11-26,2025-02-11,LONG,LONG_CONTINUATION,DOWNTREND_HIGH_VOL,TRIGGERED,0.36,-1.07
HDFCBANK.NS,2025-01-03,2025-01-06,2025-03-25,SHORT,SHORT_CONTINUATION,DOWNTREND_HIGH_VOL,NOT_TRIGGERED,0.18,-1.06
ICICIBANK.NS,2025-02-06,2025-02-07,2025-05-02,LONG,LONG_CONTINUATION,DOWNTREND_HIGH_VOL,TRIGGERED,0.34,1.94
RELIANCE.NS,2025-03-07,2025-03-10,2025-04-07,LONG,LONG_REVERSAL,DOWNTREND_LOW_VOL,NOT_TRIGGERED,0.2,-1.06
INFY.NS,2025-03-12,2025-03-13,2026-02-24,SHORT,SHORT_REVERSAL,DOWNTREND_LOW_VOL,NOT_TRIGGERED,0.21,1.94
TCS.NS,2025-03-25,2025-03-26,2025-04-03,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,0.53,-1.07
HDFCBANK.NS,2025-04-07,2025-04-08,2025-04-17,SHORT,SHORT_REVERSAL,DOWNTREND_HIGH_VOL,TRIGGERED,0.94,-1.06
RELIANCE.NS,2025-04-28,2025-04-29,2026-09-07,LONG,LONG_CONTINUATION,UPTREND_HIGH_VOL,NOT_TRIGGERED,0.03,-0.53
ICICIBANK.NS,2025-05-12,2025-05-13,2025-09-30,LONG,LONG_CONTINUATION,UPTREND_HIGH_VOL,TRIGGERED,0.27,-1.06
TCS.NS,2025-05-12,2025-05-13,2025-06-05,LONG,LONG_CONTINUATION,UPTREND_HIGH_VOL,TRIGGERED,0.47,-1.07
HDFCBANK.NS,2025-06-06,2025-06-09,2025-09-01,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,0.85,-1.06
TCS.NS,2025-07-11,2025-07-14,2025-09-26,SHORT,SHORT_CONTINUATION,UPTREND_LOW_VOL,NOT_TRIGGERED,0.05,1.94
HDFCBANK.NS,2025-09-18,2025-09-19,2026-01-09,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,0.84,-1.07
ICICIBANK.NS,2025-10-17,2025-10-20,2025-10-21,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,1.09,-1.06
TCS.NS,2025-10-27,2025-10-28,2026-02-11,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,0.4,-1.06
ICICIBANK.NS,2025-11-04,2025-11-06,2026-01-06,SHORT,SHORT_REVERSAL,UPTREND_LOW_VOL,TRIGGERED,0.57,-1.06
SBIN.NS,2025-11-19,2025-11-20,2026-02-03,LONG,LONG_CONTINUATION,UPTREND_LOW_VOL,TRIGGERED,0.39,1.93
ICICIBANK.NS,2026-01-19,2026-01-20,2026-04-02,SHORT,SHORT_REVERSAL,DOWNTREND_LOW_VOL,NOT_TRIGGERED,0.16,1.94
HDFCBANK.NS,2026-02-03,2026-02-04,2026-02-27,LONG,LONG_REVERSAL,UPTREND_HIGH_VOL,TRIGGERED,0.35,-1.06
SBIN.NS,2026-02-09,2026-02-10,2026-03-16,LONG,LONG_CONTINUATION,UPTREND_HIGH_VOL,NOT_TRIGGERED,0.12,-1.05
TCS.NS,2026-03-09,2026-03-10,2026-06-19,SHORT,SHORT_CONTINUATION,DOWNTREND_HIGH_VOL,NOT_TRIGGERED,0.03,1.95
INFY.NS,2026-03-12,2026-03-13,2026-04-08,SHORT,SHORT_REVERSAL,DOWNTREND_HIGH_VOL,TRIGGERED,0.34,-1.06
HDFCBANK.NS,2026-03-19,2026-03-20,2026-09-07,SHORT,SHORT_REVERSAL,DOWNTREND_HIGH_VOL,NOT_TRIGGERED,0.12,0.8
SBIN.NS,2026-03-27,2026-03-30,2026-09-07,SHORT,SHORT_CONTINUATION,DOWNTREND_HIGH_VOL,TRIGGERED,0.25,-0.07
ICICIBANK.NS,2026-04-08,2026-04-09,2026-09-07,LONG,LONG_REVERSAL,DOWNTREND_HIGH_VOL,NOT_TRIGGERED,0.21,0.98
INFY.NS,2026-04-23,2026-04-24,2026-09-07,SHORT,SHORT_REVERSAL,DOWNTREND_HIGH_VOL,NOT_TRIGGERED,0.2,0.82
TCS.NS,2026-06-23,2026-06-24,2026-07-17,SHORT,SHORT_CONTINUATION,DOWNTREND_HIGH_VOL,TRIGGERED,0.49,-1.06
TCS.NS,2026-07-27,2026-07-28,2026-09-07,LONG,LONG_CONTINUATION,UPTREND_HIGH_VOL,NOT_TRIGGERED,0.02,-0.33
