_symbol,Signal_Date,entry_date,exit_date,direction,setup,signal_trend_regime,signal_volatility_regime,signal_regime,r_multiple,mfe_percent,mae_percent,early_adverse_5b_025r
HDFCBANK.NS,2026-03-19,2026-03-20,2026-09-07,SHORT,SHORT_REVERSAL,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,0.8,,,False
ICICIBANK.NS,2021-10-18,2021-10-19,2021-10-25,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,1.94,14.72,-2.43,True
ICICIBANK.NS,2022-01-05,2022-01-06,2022-02-24,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.05,7.76,-9.48,False
ICICIBANK.NS,2022-03-04,2022-03-07,2022-04-07,SHORT,SHORT_CONTINUATION,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,-1.05,3.12,14.33,True
ICICIBANK.NS,2022-04-27,2022-04-28,2022-07-22,SHORT,SHORT_REVERSAL,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,-1.06,9.27,8.88,True
ICICIBANK.NS,2022-08-01,2022-08-02,2022-09-14,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,1.94,12.36,-1.52,True
ICICIBANK.NS,2022-10-18,2022-10-19,2023-01-27,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.05,6.35,-9.75,True
ICICIBANK.NS,2023-02-22,2023-02-23,2023-04-03,SHORT,SHORT_REVERSAL,DOWNTREND,LOW_VOL,DOWNTREND_LOW_VOL,-1.06,3.04,6.15,True
ICICIBANK.NS,2023-05-02,2023-05-03,2023-12-11,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,1.94,10.81,-2.33,False
ICICIBANK.NS,2024-01-02,2024-01-03,2024-01-23,SHORT,SHORT_REVERSAL,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.06,1.38,7.69,True
ICICIBANK.NS,2024-02-22,2024-02-23,2024-06-27,LONG,LONG_REVERSAL,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,1.94,15.31,-3.04,True
ICICIBANK.NS,2024-07-09,2024-07-10,2024-08-08,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.05,0.3,-7.58,True
ICICIBANK.NS,2024-08-23,2024-08-26,2024-09-20,LONG,LONG_REVERSAL,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,1.94,12.89,-0.52,False
ICICIBANK.NS,2024-10-28,2024-10-29,2025-01-21,LONG,LONG_CONTINUATION,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,-1.05,3.67,-8.44,True
ICICIBANK.NS,2025-02-06,2025-02-07,2025-05-02,LONG,LONG_CONTINUATION,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,1.94,13.61,-5.75,True
ICICIBANK.NS,2025-05-12,2025-05-13,2025-09-30,LONG,LONG_CONTINUATION,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.06,4.06,-6.86,True
ICICIBANK.NS,2025-10-17,2025-10-20,2025-10-21,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,0.11,-4.68,True
ICICIBANK.NS,2025-11-04,2025-11-06,2026-01-06,SHORT,SHORT_REVERSAL,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,0.85,6.39,True
ICICIBANK.NS,2026-01-19,2026-01-20,2026-04-02,SHORT,SHORT_REVERSAL,DOWNTREND,LOW_VOL,DOWNTREND_LOW_VOL,1.94,13.52,4.45,False
ICICIBANK.NS,2026-04-08,2026-04-09,2026-09-07,LONG,LONG_REVERSAL,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,0.98,,,False
INFY.NS,2021-10-01,2021-10-04,2021-10-18,SHORT,SHORT_REVERSAL,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,0.53,7.67,True
INFY.NS,2021-10-29,2021-11-01,2021-12-23,SHORT,SHORT_REVERSAL,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.05,0.4,11.09,True
INFY.NS,2022-01-14,2022-01-17,2022-01-21,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,0.69,-8.48,True
INFY.NS,2022-02-14,2022-02-15,2022-03-14,SHORT,SHORT_REVERSAL,DOWNTREND,LOW_VOL,DOWNTREND_LOW_VOL,-1.06,1.9,11.65,True
INFY.NS,2022-04-06,2022-04-07,2022-05-02,SHORT,SHORT_REVERSAL,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,1.95,15.84,1.03,False
INFY.NS,2022-05-04,2022-05-05,2023-04-17,SHORT,SHORT_CONTINUATION,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,1.95,23.95,7.32,False
INFY.NS,2023-05-12,2023-05-15,2023-05-23,SHORT,SHORT_REVERSAL,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,0.5,5.25,True
INFY.NS,2023-06-23,2023-06-26,2023-06-30,SHORT,SHORT_REVERSAL,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,0.53,5.51,True
INFY.NS,2023-07-13,2023-07-14,2023-07-21,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,8.45,-5.57,False
INFY.NS,2023-08-25,2023-08-28,2023-10-26,LONG,LONG_CONTINUATION,DOWNTREND,LOW_VOL,DOWNTREND_LOW_VOL,-1.07,6.82,-4.81,False
INFY.NS,2023-11-16,2023-11-17,2024-01-12,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,1.94,12.17,-1.07,False
INFY.NS,2024-01-24,2024-01-25,2024-03-22,LONG,LONG_CONTINUATION,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.05,3.49,-10.54,True
INFY.NS,2024-04-16,2024-04-18,2024-06-07,SHORT,SHORT_CONTINUATION,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.06,4.32,8.45,True
INFY.NS,2024-06-27,2024-06-28,2024-07-18,LONG,LONG_CONTINUATION,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,1.94,12.15,-0.93,False
INFY.NS,2024-07-26,2024-07-29,2024-08-05,LONG,LONG_CONTINUATION,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.05,0.4,-9.33,True
INFY.NS,2024-08-28,2024-08-29,2024-10-30,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,2.92,-7.16,True
INFY.NS,2024-11-22,2024-11-25,2025-02-24,LONG,LONG_CONTINUATION,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,-1.06,4.62,-8.74,True
INFY.NS,2025-03-12,2025-03-13,2026-02-24,SHORT,SHORT_REVERSAL,DOWNTREND,LOW_VOL,DOWNTREND_LOW_VOL,1.94,20.88,8.16,False
INFY.NS,2026-03-12,2026-03-13,2026-04-08,SHORT,SHORT_REVERSAL,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,-1.06,2.77,10.17,True
INFY.NS,2026-04-23,2026-04-24,2026-09-07,SHORT,SHORT_REVERSAL,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,0.82,,,False
RELIANCE.NS,2021-10-19,2021-10-20,2021-10-29,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,0.0,-8.88,True
RELIANCE.NS,2021-11-22,2021-11-23,2022-01-12,SHORT,SHORT_CONTINUATION,DOWNTREND,LOW_VOL,DOWNTREND_LOW_VOL,-1.05,3.59,8.33,True
RELIANCE.NS,2022-02-17,2022-02-18,2022-02-24,LONG,LONG_CONTINUATION,DOWNTREND,LOW_VOL,DOWNTREND_LOW_VOL,-1.05,0.39,-8.31,True
RELIANCE.NS,2022-03-17,2022-03-21,2023-03-20,LONG,LONG_REVERSAL,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.05,16.75,-10.89,False
RELIANCE.NS,2023-03-31,2023-04-03,2023-07-10,LONG,LONG_CONTINUATION,DOWNTREND,LOW_VOL,DOWNTREND_LOW_VOL,1.94,17.41,-1.65,False
RELIANCE.NS,2023-07-24,2023-07-25,2024-01-11,SHORT,SHORT_REVERSAL,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,10.89,9.37,True
RELIANCE.NS,2024-01-29,2024-01-30,2024-10-15,LONG,LONG_CONTINUATION,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.05,10.09,-8.26,True
RELIANCE.NS,2024-10-25,2024-10-28,2025-03-03,SHORT,SHORT_CONTINUATION,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,1.94,13.45,1.3,False
RELIANCE.NS,2025-03-07,2025-03-10,2025-04-07,LONG,LONG_REVERSAL,DOWNTREND,LOW_VOL,DOWNTREND_LOW_VOL,-1.06,4.93,-10.54,False
RELIANCE.NS,2025-04-28,2025-04-29,2026-09-07,LONG,LONG_CONTINUATION,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-0.53,,,False
SBIN.NS,2021-10-12,2021-10-13,2022-03-07,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.05,12.82,-10.93,False
SBIN.NS,2022-04-01,2022-04-04,2022-05-11,LONG,LONG_CONTINUATION,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.05,2.39,-9.05,False
SBIN.NS,2022-05-30,2022-05-31,2022-10-25,LONG,LONG_CONTINUATION,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,1.95,23.55,-9.23,True
SBIN.NS,2022-11-04,2022-11-07,2023-01-27,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.05,2.6,-13.26,True
SBIN.NS,2023-03-03,2023-03-06,2023-03-14,LONG,LONG_CONTINUATION,DOWNTREND,LOW_VOL,DOWNTREND_LOW_VOL,-1.05,0.43,-8.04,True
SBIN.NS,2023-03-24,2023-03-27,2023-04-24,SHORT,SHORT_REVERSAL,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,-1.06,0.98,9.69,True
SBIN.NS,2023-06-15,2023-06-16,2023-07-04,SHORT,SHORT_REVERSAL,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.07,2.53,4.89,True
SBIN.NS,2023-07-20,2023-07-21,2023-08-04,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,1.85,-6.42,False
SBIN.NS,2023-08-14,2023-08-16,2023-09-13,SHORT,SHORT_REVERSAL,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,0.76,7.12,True
SBIN.NS,2023-10-09,2023-10-10,2023-12-14,SHORT,SHORT_REVERSAL,DOWNTREND,LOW_VOL,DOWNTREND_LOW_VOL,-1.06,7.37,7.05,True
SBIN.NS,2024-01-08,2024-01-09,2024-02-08,SHORT,SHORT_REVERSAL,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.06,4.87,13.86,True
SBIN.NS,2024-02-09,2024-02-12,2024-06-03,LONG,LONG_REVERSAL,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,1.94,25.49,-3.38,True
SBIN.NS,2024-06-06,2024-06-07,2025-11-03,SHORT,SHORT_REVERSAL,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.05,16.98,16.4,False
SBIN.NS,2025-11-19,2025-11-20,2026-02-03,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,1.93,10.42,-4.31,True
SBIN.NS,2026-02-09,2026-02-10,2026-03-16,LONG,LONG_CONTINUATION,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.05,7.16,-10.07,False
SBIN.NS,2026-03-27,2026-03-30,2026-09-07,SHORT,SHORT_CONTINUATION,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,-0.07,,,True
TCS.NS,2021-10-11,2021-10-12,2022-01-17,SHORT,SHORT_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.05,8.54,9.2,False
TCS.NS,2022-02-22,2022-02-23,2022-06-17,SHORT,SHORT_REVERSAL,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,1.94,16.18,6.33,False
TCS.NS,2022-07-14,2022-07-15,2022-07-29,SHORT,SHORT_CONTINUATION,DOWNTREND,LOW_VOL,DOWNTREND_LOW_VOL,-1.06,2.07,10.01,True
TCS.NS,2022-08-11,2022-08-12,2022-08-25,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,0.0,-6.07,True
TCS.NS,2022-09-16,2022-09-19,2022-11-02,SHORT,SHORT_REVERSAL,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,3.52,7.82,False
TCS.NS,2022-11-11,2022-11-14,2023-03-17,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,7.44,-5.51,False
TCS.NS,2023-03-31,2023-04-03,2023-10-09,LONG,LONG_REVERSAL,DOWNTREND,LOW_VOL,DOWNTREND_LOW_VOL,1.94,13.97,-4.89,True
TCS.NS,2023-10-19,2023-10-20,2023-12-08,SHORT,SHORT_REVERSAL,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,3.94,5.75,True
TCS.NS,2024-01-03,2024-01-04,2024-02-05,SHORT,SHORT_REVERSAL,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.06,1.27,8.76,False
TCS.NS,2024-02-06,2024-02-07,2024-03-22,LONG,LONG_REVERSAL,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.06,2.35,-7.27,True
TCS.NS,2024-05-06,2024-05-07,2024-05-31,LONG,LONG_REVERSAL,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.06,1.35,-7.14,False
TCS.NS,2024-06-27,2024-06-28,2024-07-19,LONG,LONG_CONTINUATION,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,1.93,11.14,-0.96,False
TCS.NS,2024-08-19,2024-08-20,2024-10-11,LONG,LONG_CONTINUATION,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.05,1.83,-8.8,False
TCS.NS,2024-10-22,2024-10-23,2024-11-22,SHORT,SHORT_CONTINUATION,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,-1.07,2.06,6.49,True
TCS.NS,2024-11-25,2024-11-26,2025-02-11,LONG,LONG_CONTINUATION,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,-1.07,3.92,-8.56,True
TCS.NS,2025-03-25,2025-03-26,2025-04-03,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.07,0.8,-6.99,True
TCS.NS,2025-05-12,2025-05-13,2025-06-05,LONG,LONG_CONTINUATION,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-1.07,0.0,-7.18,True
TCS.NS,2025-07-11,2025-07-14,2025-09-26,SHORT,SHORT_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,1.94,11.38,0.28,False
TCS.NS,2025-10-27,2025-10-28,2026-02-11,LONG,LONG_CONTINUATION,UPTREND,LOW_VOL,UPTREND_LOW_VOL,-1.06,8.8,-5.68,True
TCS.NS,2026-03-09,2026-03-10,2026-06-19,SHORT,SHORT_CONTINUATION,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,1.95,18.85,2.98,False
TCS.NS,2026-06-23,2026-06-24,2026-07-17,SHORT,SHORT_CONTINUATION,DOWNTREND,HIGH_VOL,DOWNTREND_HIGH_VOL,-1.06,3.99,10.49,True
TCS.NS,2026-07-27,2026-07-28,2026-09-07,LONG,LONG_CONTINUATION,UPTREND,HIGH_VOL,UPTREND_HIGH_VOL,-0.33,,,False
